datetime,close,xgboost_pred,lstm_pred
2023-09-28,170.69,170.28816,171.08937647521495
2023-09-27,170.43,172.38007,170.52605877161025
2023-09-26,171.96,175.84538,171.7402558749914
2023-09-25,176.08,174.23286,175.9937423503399
2023-09-22,174.79,175.88962,176.10309561252592
2023-09-21,173.93,175.91211,174.60613942563532
2023-09-20,175.49,179.67468,174.96492458969354
2023-09-19,179.07,177.97958,178.37712154567242
2023-09-18,177.97,177.28111,178.34490409672262
2023-09-15,175.01,188.59831,175.6358907544613
2023-09-14,175.74,174.90889,175.11635029852388
2023-09-13,174.21,180.44467,174.11133918642994
2023-09-12,176.3,182.90665,175.647242269814
2023-09-11,179.36,180.31299,179.11313299417495
2023-09-08,178.18,178.6959,178.7490108323097
2023-09-07,177.56,198.61613,177.87872159481046
2023-09-06,182.91,191.76967,182.12028892517088
2023-09-05,189.7,188.91748,188.54458662509916
2023-09-01,189.46,189.88326,188.00095787048338
2023-08-31,187.87,189.02206,187.60224984169005
2023-08-30,187.65,185.60745,187.61969062805173
2023-08-29,184.12,181.51044,185.13206269741056
2023-08-28,180.19,181.24832,182.1662155485153
2023-08-25,178.61,177.28835,180.3770203602314
2023-08-24,176.38,180.30539,178.14424805819988
2023-08-23,181.12,177.89986,181.24739066064356
2023-08-22,177.23,177.64987,178.98844933390615
2023-08-21,175.84,176.16936,177.1699812877178
2023-08-18,174.49,174.21875,175.47806244939562
2023-08-17,174.0,177.31084,174.54580322623252
2023-08-16,176.57,176.71454,176.47841225564477
2023-08-15,177.45,179.92612,177.84163856238123
2023-08-14,179.46,178.64993,179.49924019277094
2023-08-11,177.79,177.28835,178.19954103231427
2023-08-10,177.97,179.92612,177.8042561769485
2023-08-09,178.19,180.90929,177.83275913268326
2023-08-08,179.8,179.77637,179.19640283107756
2023-08-07,178.85,186.48277,178.71195115327833
2023-08-04,181.99,196.0833,181.20974927484988
2023-08-03,191.17,192.76523,189.61505946874618
2023-08-02,192.58,195.55139,190.6681391197443
2023-08-01,195.605,196.38605,193.9525827127695
2023-07-31,196.45,197.00253,194.80335084319114
2023-07-28,195.83,195.93124,194.79393059849738
2023-07-27,193.22,196.65007,193.3951436817646
2023-07-26,194.5,195.4503,194.33982486486434
2023-07-25,193.62,195.07045,193.53340756297112
2023-07-24,192.75,195.07045,193.09385714650153
2023-07-21,191.94,194.97363,192.48893134117125
2023-07-20,193.13,195.93124,193.21364500284196
2023-07-19,195.1,198.35077,194.48302530169485
2023-07-18,193.73,195.08249,193.61341295361518
2023-07-17,193.99,192.93217,194.0632800424099
2023-07-14,190.69,192.33372,191.8340909564495
2023-07-13,190.54,192.52362,191.61789990782736
2023-07-12,189.77,189.88326,190.74739113211632
2023-07-11,188.08,189.86076,189.36882501721382
2023-07-10,188.61,189.88326,189.42872437357903
2023-07-07,190.68,192.8923,190.81553514122962
2023-07-06,191.81,191.95547,191.6460458743572
2023-07-05,191.33,192.8923,191.37233301877976
2023-07-03,192.46,194.99382,192.26182892024516
2023-06-30,193.97,195.83264,193.35627076864245
2023-06-29,189.59,190.2615,190.44286834716797
2023-06-28,189.25,189.04456,190.0757676768303
2023-06-27,188.06,186.09007,188.89823008477688
2023-06-26,185.27,188.48505,186.63368223011494
2023-06-23,186.68,185.97005,187.06714082658291
2023-06-22,187.0,183.83215,187.44842461943628
2023-06-21,183.96,185.56836,185.18940121084452
2023-06-20,185.01,185.5806,185.2817257642746
2023-06-16,184.92,196.92729,185.29156900644304
2023-06-15,186.01,185.5806,186.11025350987913
2023-06-14,183.95,183.39232,184.60442613363267
2023-06-13,183.31,183.41481,183.57794966399672
2023-06-12,183.79,183.41481,183.6796116486192
2023-06-09,180.96,182.76163,181.60157958418134
2023-06-08,180.57,178.57588,180.5103820577264
2023-06-07,177.82,178.91492,178.24935213178395
2023-06-06,179.21,180.90929,178.52550619095564
2023-06-05,179.58,194.28369,179.49560614675283
2023-06-02,180.95,181.08392,181.01787304878238
2023-06-01,180.09,178.42613,180.61956630796195
2023-05-31,177.25,181.1439,177.96583905816078
2023-05-30,177.3,177.31084,176.67562565356494
2023-05-26,175.43,174.28548,175.11512444298714
2023-05-25,172.99,173.03139,172.8787989062071
2023-05-24,171.84,172.4998,171.2370387426764
2023-05-23,171.56,172.63496,170.76752789117396
2023-05-22,174.2,174.31259,173.32850245177747
2023-05-19,175.16,176.82593,175.62801687777042
2023-05-18,175.05,174.24124,175.91035310685635
2023-05-17,172.69,171.9881,173.59782267063855
2023-05-16,172.07,172.63496,171.65389504395426
2023-05-15,172.07,172.63496,171.04174385674298
2023-05-12,172.57,174.02399,171.6988331771642
2023-05-11,173.75,174.84216,173.31959812700748
2023-05-10,173.555,173.42307,173.86544959165155
2023-05-09,171.77,173.40057,172.36726403262466
2023-05-08,173.5,173.42307,172.74155638597907
2023-05-05,173.57,195.36588,173.36333402059972
2023-05-04,165.79,169.4868,167.87297291114925
2023-05-03,167.45,170.28816,165.90891762018202
2023-05-02,168.54,170.72241,167.2628628044948
2023-05-01,169.59,170.28816,169.56634842634202
2023-04-28,169.68,170.28816,170.48478153318166
2023-04-27,168.41,166.85553,169.3467300017923
2023-04-26,163.76,163.45056,164.98876630254088
2023-04-25,163.77,166.50806,162.68797125846146
2023-04-24,165.33,166.50806,163.80814234256744
2023-04-21,165.02,166.87802,164.96135742776093
2023-04-20,166.65,166.87802,166.70707713514565
2023-04-19,167.63,166.87802,168.06456481471656
2023-04-18,166.47,167.45702,167.2417197971046
2023-04-17,165.23,166.48557,165.4235022400692
2023-04-14,165.21,165.07913,164.5015579894185
2023-04-13,165.56,162.08054,164.7451178016886
2023-04-12,160.1,161.75806,161.10415625974534
2023-04-11,160.8,162.08054,159.5316663147509
2023-04-10,162.03,161.42738,160.78145135663448
2023-04-06,164.66,162.0699,164.29782579287885
2023-04-05,163.76,165.91795,164.94808074146508
2023-04-04,165.63,167.51903,165.92568091154098
2023-04-03,166.17,165.07913,166.46561119258405
2023-03-31,164.9,163.08904,165.3160356682539
2023-03-30,162.36,162.41957,162.6586044833064
2023-03-29,160.77,158.9244,160.27147587239742
2023-03-28,157.65,157.55008,157.4492071326822
2023-03-27,158.28,159.99593,156.9926604041457
2023-03-24,160.25,158.73662,159.4226935493946
2023-03-23,158.93,158.9244,159.8391072538495
2023-03-22,157.83,162.42265,158.64075959458947
2023-03-21,159.28,159.56839,158.92967410497369
2023-03-20,157.4,157.0227,157.8177873940766
2023-03-17,155.0,191.08026,155.30030824959277
2023-03-16,155.85,157.00504,154.78621997833253
2023-03-15,152.99,154.6261,153.10988839328292
2023-03-14,152.59,153.83383,151.99385180592537
2023-03-13,150.47,151.85625,150.37994644880294
2023-03-10,148.5,149.67932,148.35228375531736
2023-03-09,150.59,153.06136,149.34487623497844
2023-03-08,152.87,153.06136,152.51130500167608
2023-03-07,151.6,153.0495,152.68358516693115
2023-03-06,153.83,190.16095,153.80159854888916
2023-03-03,151.03,149.06323,151.8358845165372
2023-03-02,145.91,145.23813,146.8285939077288
2023-03-01,145.31,146.67691,143.90842670299114
2023-02-28,147.41,147.96564,145.34354612328113
2023-02-27,147.92,147.97627,147.6312092742324
2023-02-24,146.71,147.95378,147.54199113570152
2023-02-23,149.4,149.1913,149.16179359555244
2023-02-22,148.91,149.20193,149.40724526107311
2023-02-21,148.48,149.20193,148.7014119273424
2023-02-17,152.55,152.15826,151.6510153210163
2023-02-16,153.71,154.79135,153.92500789523123
2023-02-15,155.33,154.60332,155.5117129909992
2023-02-14,153.2,151.85695,153.85113688170912
2023-02-13,153.85,151.47649,153.43707771003247
2023-02-10,151.01,149.76744,151.23634317338468
2023-02-09,150.87,153.07199,150.2971090590954
2023-02-08,151.92,153.07199,151.35538604795934
2023-02-07,154.65,155.63687,154.46527656048536
2023-02-06,151.73,152.63222,152.97956019818784
2023-02-03,154.5,192.44595,154.25540485739708
2023-02-02,150.82,192.51968,151.89464651823045
2023-02-01,145.43,160.8983,147.02973736956716
2023-01-31,144.29,142.79514,143.87422917082904
2023-01-30,143.0,144.88496,142.47523944325744
2023-01-27,145.93,143.42313,145.07744978167116
2023-01-26,143.96,142.9766,145.30847931221126
2023-01-25,141.86,140.28058,143.1793314219639
2023-01-24,142.53,140.43245,142.28884121738378
2023-01-23,141.11,154.65048,141.14324234187603
2023-01-20,137.87,151.38484,138.3619891320169
2023-01-19,135.27,134.65962,135.17444044321775
2023-01-18,135.21,138.1107,133.94802324950695
2023-01-17,135.94,135.19922,134.85813763439657
2023-01-13,134.76,133.24112,134.87194056361912
2023-01-12,133.41,146.92941,133.61985646784305
2023-01-11,133.49,132.98322,132.91051479667425
2023-01-10,130.73,132.76173,130.76032175421713
2023-01-09,130.15,132.18741,129.23333506032827
2023-01-06,129.62,176.78125,128.59936713509262
2023-01-05,125.02,144.65828,125.40462358772754
2023-01-04,126.36,176.0275,124.73376104757189
2023-01-03,125.07,183.13646,124.36414020553231
2022-12-30,129.93,143.44856,128.61066920340062
2022-12-29,129.61,143.53893,130.49185548201203
2022-12-28,126.04,147.66814,127.57818568132818
2022-12-27,130.03,133.19418,128.6394130474329
2022-12-23,131.86,133.04976,131.30681693017482
2022-12-22,132.23,149.75975,132.48120181441305
2022-12-21,135.45,148.94063,135.12121499955657
2022-12-20,132.3,149.20723,133.15512498915194
2022-12-19,132.37,149.9671,131.99055451184512
2022-12-16,134.51,190.35005,133.55880711346865
2022-12-15,136.5,189.51382,136.16939817428587
2022-12-14,143.21,161.74078,142.8416765755415
2022-12-13,145.47,184.57153,145.42580883026122
2022-12-12,144.49,142.52402,144.59663315176962
2022-12-09,142.16,158.12277,142.71179347515107
2022-12-08,142.65,142.20009,142.64147272348404
2022-12-07,140.94,141.49136,141.33208385109901
2022-12-06,142.91,147.96564,142.68100149869917
2022-12-05,146.63,147.88591,146.09485864341258
2022-12-02,147.81,146.67691,147.36238820493222
2022-12-01,148.31,148.7242,147.93643346130847
2022-11-30,148.03,198.17523,147.88690144896506
2022-11-29,141.17,158.85614,143.20024122834207
2022-11-28,144.22,146.26534,144.47955535113812
2022-11-25,148.11,148.58928,147.75533638834952
2022-11-23,151.07,150.37032,150.22058061242103
2022-11-22,150.18,148.79967,149.728001126647
2022-11-21,148.01,149.54097,148.52210249006748
2022-11-18,151.29,155.10901,150.82853967905044
2022-11-17,150.72,150.72209,150.26330645501614
2022-11-16,148.79,148.84947,149.20114017426968
2022-11-15,150.04,187.62886,150.06163890361785
2022-11-14,148.28,151.20682,148.7409477108717
2022-11-11,149.7,182.05714,149.75908547699453
2022-11-10,146.87,197.91101,147.7147654247284
2022-11-09,134.87,153.32996,140.15665965318678
2022-11-08,139.5,188.04634,140.46738964796066
2022-11-07,138.92,153.72632,140.9480943483114
2022-11-04,138.38,197.32538,140.2323278784752
2022-11-03,138.88,189.52446,140.14391418993472
2022-11-02,145.03,185.67082,144.89716968536376
2022-11-01,150.65,157.37912,149.3786014330387
2022-10-31,153.34,188.44159,151.35645404815673
2022-10-28,155.74,192.44595,153.7474755859375
2022-10-27,144.8,189.42201,146.94732849121095
2022-10-26,149.35,186.53987,149.78486633300784
2022-10-25,152.34,153.1809,151.54044494628909
2022-10-24,149.45,151.12589,149.50993896484377
2022-10-21,147.27,158.72282,148.19205200195313
2022-10-20,143.39,143.7073,145.16419250488283
2022-10-19,143.86,142.65828,144.76277587890627
2022-10-18,143.75,193.88701,144.45743103027345
2022-10-17,142.41,157.43695,143.32329040527344
2022-10-14,138.38,192.10431,140.07011138916016
2022-10-13,142.99,193.57031,142.73972412109376
2022-10-12,138.34,138.65147,139.8846255493164
2022-10-11,138.98,155.56706,139.40616180419923
2022-10-10,140.42,155.56706,140.4823330336809
2022-10-07,140.09,157.56665,140.44915713846683
2022-10-06,145.43,146.08061,144.78355136156085
2022-10-05,146.4,160.58856,146.04672246217729
2022-10-04,146.1,194.3452,145.8181024992466
2022-10-03,142.45,195.2319,143.05498233377935
2022-09-30,138.2,197.3317,139.10609962701798
2022-09-29,142.48,189.30951,141.08780080109835
2022-09-28,149.84,191.06705,149.42523324966433
2022-09-27,151.76,155.92752,151.29062638282778
2022-09-26,150.77,185.88121,150.51725182831288
2022-09-23,150.43,186.63023,150.5537980812788
2022-09-22,152.74,155.19043,152.14452980041506
2022-09-21,153.72,200.16571,152.8064760798216
2022-09-20,156.9,197.96187,155.42459595441818
2022-09-19,154.48,153.81262,153.805658005476
2022-09-16,150.7,191.31264,151.8398317939043
2022-09-15,152.37,190.21,152.6882128870487
2022-09-14,155.31,190.38742,154.63159575879573
2022-09-13,153.84,201.76254,153.59469954013824
2022-09-12,163.43,203.68443,161.75027076721193
2022-09-09,157.37,155.69167,157.15569715023042
2022-09-08,154.46,158.22302,155.99926610946656
2022-09-07,155.96,157.97026,156.51399658203127
2022-09-06,154.53,157.69585,155.31288845062258
2022-09-02,155.81,161.41447,156.0703136634827
2022-09-01,157.96,159.55775,157.64801672935488
2022-08-31,157.22,195.17653,157.18209825515748
2022-08-30,158.91,164.77155,158.543267660141
2022-08-29,161.38,164.42725,160.3474765110016
2022-08-26,163.62,173.49345,162.033972184062
2022-08-25,170.03,169.8283,167.7213755440712
2022-08-24,167.53,168.75125,165.92426308870316
2022-08-23,167.23,167.44498,166.75718201398848
2022-08-22,167.57,170.28816,166.9718235373497
2022-08-19,171.52,173.0298,169.87919252038003
2022-08-18,174.15,174.31259,171.94298736572264
2022-08-17,174.55,177.25061,172.6771337890625
2022-08-16,173.03,173.40057,172.29723899960518
2022-08-15,173.19,172.37978,172.76276520490646
2022-08-12,172.1,170.52615,172.04453857839107
2022-08-11,168.49,171.06145,169.84362283945083
2022-08-10,169.24,168.13086,170.1726665943861
2022-08-09,164.92,164.82806,166.96177248954774
2022-08-08,164.87,167.07501,166.57245312035084
2022-08-05,165.35,163.11153,166.4665114700794
2022-08-04,165.81,166.50806,166.60598820149897
2022-08-03,166.13,163.6904,166.7278285741806
2022-08-02,160.01,160.97975,162.44839862585067
2022-08-01,161.51,160.82423,162.71838007867336
2022-07-29,162.51,205.08652,163.25447988510132
2022-07-28,157.35,159.52274,159.47015929222107
2022-07-27,156.79,157.06062,158.1074342519045
2022-07-26,151.6,152.80577,153.91152676194906
2022-07-25,152.95,154.82979,153.50131459087132
2022-07-22,154.09,155.361,154.6530056491494
2022-07-21,155.35,154.82979,155.96539231836795
2022-07-20,153.04,151.81552,154.17848035097123
2022-07-19,151.0,151.3806,151.74405943900345
2022-07-18,147.07,154.45522,147.87409092485905
2022-07-15,150.17,152.00188,148.9754793614149
2022-07-14,148.47,160.21516,148.699871173501
2022-07-13,145.49,143.02094,146.09891125261782
2022-07-12,145.86,161.77556,145.22484063878653
2022-07-11,144.87,146.45035,144.50406009852884
2022-07-08,147.04,146.16034,146.19990757256744
2022-07-07,146.35,143.3892,146.43062255918977
2022-07-06,142.92,157.66954,143.61409559585152
2022-07-05,141.56,154.14166,140.89113424763084
2022-07-01,138.93,137.28793,138.1876482692361
2022-06-30,136.72,184.18207,135.83941729448736
2022-06-29,139.23,138.38753,137.36289878427982
2022-06-28,137.44,140.97684,137.60213897045702
2022-06-27,141.66,142.15428,140.98867676243188
2022-06-24,141.66,188.60667,142.5117250403762
2022-06-23,138.27,151.2575,139.7105090212822
2022-06-22,135.35,149.81097,135.53223839998245
2022-06-21,135.87,149.18666,134.12971360087394
2022-06-17,131.56,188.42511,131.41315729327502
2022-06-16,130.06,188.8863,129.17859250336886
2022-06-15,135.43,182.18346,133.34485055200756
2022-06-14,132.76,149.26282,134.00310785129668
2022-06-13,131.88,189.53908,132.70508018489926
2022-06-10,137.13,187.41078,136.09418716967105
2022-06-09,142.64,147.93047,142.71932503819465
2022-06-08,147.96,148.58928,148.8956572139263
2022-06-07,148.71,144.92839,149.85172113567592
2022-06-06,146.14,148.39456,147.05323486506938
2022-06-03,145.38,182.05714,145.1107742854953
2022-06-02,151.21,147.96516,149.59869597107172
2022-06-01,148.71,153.53056,149.10182886213065
2022-05-31,148.84,192.38309,148.80050361841919
2022-05-27,149.64,194.3452,149.40757997781037
2022-05-26,143.78,194.431,145.14055809676648
2022-05-25,140.52,187.52606,141.1163041767478
2022-05-24,140.36,195.93762,139.90139436602593
2022-05-23,143.11,194.99825,142.65357074141502
2022-05-20,137.59,199.33986,139.75798739999533
2022-05-19,137.35,195.00888,137.8288502949476
2022-05-18,140.82,188.92963,140.2648687529564
2022-05-17,149.24,151.97774,149.24620388627054
2022-05-16,145.54,162.23552,147.70436217665673
2022-05-13,147.11,200.90353,147.4404659575224
2022-05-12,142.56,207.49017,143.61250721156597
2022-05-11,146.5,197.69409,145.3548719608784
2022-05-10,154.51,198.22531,153.41529842674734
2022-05-09,152.06,197.92105,152.24800165474417
2022-05-06,157.28,199.11044,156.0920695221424
2022-05-05,156.77,207.41553,155.75647156000136
2022-05-04,166.02,202.69083,163.53956356287006
2022-05-03,159.48,195.10492,158.6554495215416
2022-05-02,157.96,200.36969,158.70398643016816
2022-04-29,157.65,205.08652,158.0903573036194
2022-04-28,163.64,202.69083,162.36707731962207
2022-04-27,156.57,192.89778,157.44567913055423
2022-04-26,156.8,197.2856,157.90295060873032
2022-04-25,162.88,195.93895,161.99128011703493
2022-04-22,161.79,169.53497,161.08913020133974
2022-04-21,166.42,172.03325,164.90455933094023
2022-04-20,167.23,169.94612,165.39757604658604
2022-04-19,167.4,166.50806,166.12508365631103
2022-04-18,165.07,164.68745,164.93621045589447
2022-04-14,165.29,174.59341,165.33089832186698
2022-04-13,170.4,167.83173,168.80145580887796
2022-04-12,167.66,171.68129,166.84718265533448
2022-04-11,165.75,169.67291,166.36234667658806
2022-04-08,170.09,174.30852,169.12954800724984
2022-04-07,172.14,175.16225,170.39268040657043
2022-04-06,171.83,187.68321,170.58045406341554
2022-04-05,175.06,176.28343,173.44290691375733
2022-04-04,178.44,177.6725,176.12359761476517
2022-04-01,174.31,178.11124,173.7483135163784
2022-03-31,174.61,189.36797,174.68986149430276
2022-03-30,177.77,182.26828,176.5151253938675
2022-03-29,178.96,180.55344,177.31786779522895
2022-03-28,175.6,189.05669,175.57847606301308
2022-03-25,174.72,178.06522,175.41116251111032
2022-03-24,174.07,187.42802,174.72515188217164
2022-03-23,170.21,194.29628,172.0892726635933
2022-03-22,168.82,169.78557,170.88611265659333
2022-03-21,165.38,200.27216,168.0284520983696
2022-03-18,163.98,203.98288,166.4374536943436
2022-03-17,160.62,162.0965,163.3689876329899
2022-03-16,159.59,201.90506,161.77029374837878
2022-03-15,155.09,188.71872,157.98186449974776
2022-03-14,150.62,195.89185,153.50188406974078
2022-03-11,154.73,192.5009,155.14069354236128
2022-03-10,158.52,202.74371,159.31572969913483
2022-03-09,162.95,197.19524,163.49758378624918
2022-03-08,157.44,202.76605,159.2629124403
2022-03-07,159.3,198.39066,159.30393410921099
2022-03-04,163.17,166.48988,162.33329755306244
2022-03-03,166.23,171.90724,165.2153674119711
2022-03-02,166.56,167.41907,165.6742371892929
2022-03-01,163.2,169.18703,163.2415629374981
2022-02-28,165.12,198.5658,164.4167047840357
2022-02-25,164.85,199.93312,164.3585948866606
2022-02-24,162.74,200.15392,162.8310659915209
2022-02-23,160.07,201.52594,160.51050300836565
2022-02-22,164.32,200.43286,163.44603460788727
2022-02-18,167.3,172.0267,166.69989930152894
2022-02-17,168.88,172.16943,168.28665374279024
2022-02-16,172.55,172.06021,171.36085310935974
2022-02-15,172.79,172.24284,171.8744410288334
2022-02-14,168.88,171.76756,169.44059882164
2022-02-11,168.64,197.58304,168.98485890746116
2022-02-10,172.12,188.41814,171.52980780482292
2022-02-09,176.28,175.7188,174.98014360189438
2022-02-08,174.83,176.77414,174.04132414221763
2022-02-07,171.66,176.57268,172.3646707868576
2022-02-04,172.39,176.09792,172.76476184010505
2022-02-03,172.9,189.31857,172.96996194720268
2022-02-02,175.84,178.168,175.1306475543976
2022-02-01,174.61,177.94984,174.30222885370256
2022-01-31,174.78,194.72398,174.73404975771905
2022-01-28,170.33,201.93063,171.72921734929085
2022-01-27,159.22,205.07956,164.56689188539983
2022-01-26,159.69,206.11752,161.774273968935
2022-01-25,159.78,202.78119,161.2930238223076
2022-01-24,161.62,201.45834,162.98886137247086
2022-01-21,162.41,207.73404,164.00632555782795
2022-01-20,164.51,202.50848,165.42908520817758
2022-01-19,166.23,205.82448,166.64831283211709
2022-01-18,169.8,185.83752,169.38597699165345
2022-01-14,173.07,175.29552,172.0585800921917
2022-01-13,172.19,179.76857,171.39685290575028
2022-01-12,175.53,178.58632,174.1464816379547
2022-01-11,175.08,177.05182,173.8332811188698
2022-01-10,172.19,203.53603,172.14036925554277
2022-01-07,172.17,176.43938,172.1298776614666
2022-01-06,172.0,188.71765,171.88363854646684
2022-01-05,174.92,182.01685,174.08515032291413
2022-01-04,179.7,186.04225,177.77895247459412
2022-01-03,182.01,189.60876,179.8106739425659
2021-12-31,177.57,178.91492,177.32892197489738
2021-12-30,178.2,179.92612,178.3467946845293
2021-12-29,179.38,179.92612,178.86641345560548
2021-12-28,179.29,184.06561,178.84719090640544
2021-12-27,180.33,180.2231,179.70849918961522
2021-12-23,176.28,177.01521,177.1220410197973
2021-12-22,175.64,188.71765,176.79210319459438
2021-12-21,172.99,197.66689,174.62131160259244
2021-12-20,169.75,202.00212,172.02349091172218
2021-12-17,171.14,188.00656,172.29842350780962
2021-12-16,172.26,190.50452,172.99814001500604
2021-12-15,179.3,197.6676,178.58136099338532
2021-12-14,174.33,198.53905,175.04749028563498
2021-12-13,175.74,186.86317,176.17628982782364
2021-12-10,179.45,197.7157,178.75063236415386
2021-12-09,174.56,198.58035,175.32588650643825
2021-12-08,175.08,196.51857,175.60299124479292
2021-12-07,171.18,203.42867,172.6068817549944
2021-12-06,165.32,208.55975,167.9523453348875
2021-12-03,161.84,207.6955,163.65530588150023
2021-12-02,163.76,202.85524,163.4549603578448
