datetime,close,xgboost_pred,lstm_pred
2023-05-24,171.84,172.4998,171.4451757210493
2023-05-23,171.56,172.63496,170.9203451012075
2023-05-22,174.2,174.31259,173.32789845757188
2023-05-19,175.16,176.82593,175.60317022144795
2023-05-18,175.05,174.24124,176.0088685117662
2023-05-17,172.69,171.9881,173.90041023015976
2023-05-16,172.07,172.63496,172.0076029150188
2023-05-15,172.07,172.63496,171.29780921228232
2023-05-12,172.57,174.02399,171.80730159804224
2023-05-11,173.75,174.84216,173.30608957499265
2023-05-10,173.555,173.42307,173.8674379324168
2023-05-09,171.77,173.40057,172.4933272850141
2023-05-08,173.5,173.42307,172.81883908577262
2023-05-05,173.57,195.36588,173.37656588874756
2023-05-04,165.79,169.4868,168.155333173573
2023-05-03,167.45,170.28816,166.15113360017537
2023-05-02,168.54,170.72241,167.2432655866444
2023-05-01,169.59,170.28816,169.39627766817807
2023-04-28,169.68,170.28816,170.38895267635584
2023-04-27,168.41,166.85553,169.44144011572004
2023-04-26,163.76,163.45056,165.32743071630597
2023-04-25,163.77,166.50806,163.03510230883956
2023-04-24,165.33,166.50806,163.93445598199963
2023-04-21,165.02,166.87802,164.99028610400853
2023-04-20,166.65,166.87802,166.70503473997115
2023-04-19,167.63,166.87802,168.09419326394797
2023-04-18,166.47,167.45702,167.40939308710395
2023-04-17,165.23,166.48557,165.6929746221751
2023-04-14,165.21,165.07913,164.73246819104997
2023-04-13,165.56,162.08054,164.8545885900408
2023-04-12,160.1,161.75806,161.33040081333368
2023-04-11,160.8,162.08054,159.7320586270839
2023-04-10,162.03,161.42738,160.81028525307772
2023-04-06,164.66,162.0699,164.14397435352205
2023-04-05,163.76,165.91795,164.90621315971015
2023-04-04,165.63,167.51903,165.9215361583233
2023-04-03,166.17,165.07913,166.48669545650483
2023-03-31,164.9,163.08904,165.422641274333
2023-03-30,162.36,162.41957,162.8668693639338
2023-03-29,160.77,158.9244,160.4753842100501
2023-03-28,157.65,157.55008,157.63602538481354
2023-03-27,158.28,159.99593,157.04537620186807
2023-03-24,160.25,158.73662,159.2861733993888
2023-03-23,158.93,158.9244,159.78729348927735
2023-03-22,157.83,162.42265,158.76736963525414
2023-03-21,159.28,159.56839,159.08010052219035
2023-03-20,157.4,157.0227,158.04043049026282
2023-03-17,155.0,191.08026,155.5823976462707
2023-03-16,155.85,157.00504,155.00064872086048
2023-03-15,152.99,154.6261,153.31224455893042
2023-03-14,152.59,153.83383,152.1911585098505
2023-03-13,150.47,151.85625,150.58689738869666
2023-03-10,148.5,149.67932,148.59356889352205
2023-03-09,150.59,153.06136,149.4795219583437
2023-03-08,152.87,153.06136,152.48844552397728
2023-03-07,151.6,153.0495,152.77644538879395
2023-03-06,153.83,190.16095,153.90576095581056
2023-03-03,151.03,149.06323,152.10693748816848
2023-03-02,145.91,145.23813,147.30036024175584
2023-03-01,145.31,146.67691,144.33875614203512
2023-02-28,147.41,147.96564,145.45077508971096
2023-02-27,147.92,147.97627,147.55555196538566
2023-02-24,146.71,147.95378,147.5805501511693
2023-02-23,149.4,149.1913,149.20081476688384
2023-02-22,148.91,149.20193,149.51677395820616
2023-02-21,148.48,149.20193,148.879269400239
2023-02-17,152.55,152.15826,151.59306429088116
2023-02-16,153.71,154.79135,153.75355811238288
2023-02-15,155.33,154.60332,155.3132093644142
2023-02-14,153.2,151.85695,153.83573026776315
2023-02-13,153.85,151.47649,153.37584793686867
2023-02-10,151.01,149.76744,151.2326260635257
2023-02-09,150.87,153.07199,150.21377917915584
2023-02-08,151.92,153.07199,151.104014557302
2023-02-07,154.65,155.63687,154.01969782978298
2023-02-06,151.73,152.63222,152.80076685369016
2023-02-03,154.5,192.44595,154.0204175758362
2023-02-02,150.82,192.51968,151.8741166880727
2023-02-01,145.43,160.8983,147.25388086646794
2023-01-31,144.29,142.79514,144.0852724598348
2023-01-30,143.0,144.88496,142.5241486761719
2023-01-27,145.93,143.42313,144.87053005643187
2023-01-26,143.96,142.9766,145.21274714656175
2023-01-25,141.86,140.28058,143.31787689290942
2023-01-24,142.53,140.43245,142.53667660851033
2023-01-23,141.11,154.65048,141.4296591228247
2023-01-20,137.87,151.38484,138.68411329396068
2023-01-19,135.27,134.65962,135.53940343156458
2023-01-18,135.21,138.1107,134.25411031186582
2023-01-17,135.94,135.19922,135.0417915326357
2023-01-13,134.76,133.24112,135.0838123460859
2023-01-12,133.41,146.92941,133.93135046929123
2023-01-11,133.49,132.98322,133.28891799598932
2023-01-10,130.73,132.76173,131.17644567549226
2023-01-09,130.15,132.18741,129.65579599991443
2023-01-06,129.62,176.78125,128.9645770394057
2023-01-05,125.02,144.65828,125.79567407906055
2023-01-04,126.36,176.0275,125.06116038233041
2023-01-03,125.07,183.13646,124.65241308741271
2022-12-30,129.93,143.44856,128.6498094982654
2022-12-29,129.61,143.53893,130.559938570112
2022-12-28,126.04,147.66814,127.94118445381523
2022-12-27,130.03,133.19418,128.8877238881588
2022-12-23,131.86,133.04976,131.32330805689097
2022-12-22,132.23,149.75975,132.44361778974533
2022-12-21,135.45,148.94063,134.93063248276712
2022-12-20,132.3,149.20723,133.17639717638494
2022-12-19,132.37,149.9671,132.0133280274272
2022-12-16,134.51,190.35005,133.34255056798457
2022-12-15,136.5,189.51382,135.75503887206315
2022-12-14,143.21,161.74078,142.07266304254532
2022-12-13,145.47,184.57153,144.82735979437828
2022-12-12,144.49,142.52402,144.26701953291894
2022-12-09,142.16,158.12277,142.48541716575622
2022-12-08,142.65,142.20009,142.27377562284468
2022-12-07,140.94,141.49136,141.02247670650482
2022-12-06,142.91,147.96564,142.1866894674301
2022-12-05,146.63,147.88591,145.3832756513357
2022-12-02,147.81,146.67691,146.78062869489193
2022-12-01,148.31,148.7242,147.41726780295372
2022-11-30,148.03,198.17523,147.40155746340753
2022-11-29,141.17,158.85614,143.11708085119724
2022-11-28,144.22,146.26534,144.00095004618169
2022-11-25,148.11,148.58928,147.0002283847332
2022-11-23,151.07,150.37032,149.53264262080194
2022-11-22,150.18,148.79967,149.26444493949413
2022-11-21,148.01,149.54097,148.11899389386176
2022-11-18,151.29,155.10901,150.11871091187
2022-11-17,150.72,150.72209,149.76108468592167
2022-11-16,148.79,148.84947,148.777655800581
2022-11-15,150.04,187.62886,149.45689763009548
2022-11-14,148.28,151.20682,148.3132353281975
2022-11-11,149.7,182.05714,149.1641601073742
2022-11-10,146.87,197.91101,147.35803202331067
2022-11-09,134.87,153.32996,140.3335391330719
2022-11-08,139.5,188.04634,140.17027928352354
2022-11-07,138.92,153.72632,140.42888294637203
2022-11-04,138.38,197.32538,139.84716581463812
2022-11-03,138.88,189.52446,139.80557779431342
2022-11-02,145.03,185.67082,144.23309543371198
2022-11-01,150.65,157.37912,148.67435622274874
2022-10-31,153.34,188.44159,150.84480835914613
2022-10-28,155.74,192.44595,153.16243713378907
2022-10-27,144.8,189.42201,147.09751892089847
2022-10-26,149.35,186.53987,149.16290100097658
2022-10-25,152.34,153.1809,150.84731201171877
2022-10-24,149.45,151.12589,149.22584899902344
2022-10-21,147.27,158.72282,147.85577880859375
2022-10-20,143.39,143.7073,144.97582275390627
2022-10-19,143.86,142.65828,144.4171697998047
2022-10-18,143.75,193.88701,144.08877014160157
2022-10-17,142.41,157.43695,143.05728027343753
2022-10-14,138.38,192.10431,140.02066192626955
2022-10-13,142.99,193.57031,142.2899401855469
2022-10-12,138.34,138.65147,139.75415832519533
2022-10-11,138.98,155.56706,139.24113525390626
2022-10-10,140.42,155.56706,140.17693491518497
2022-10-07,140.09,157.56665,140.214832726717
2022-10-06,145.43,146.08061,144.26938348054887
2022-10-05,146.4,160.58856,145.6764075124264
2022-10-04,146.1,194.3452,145.5945437037945
2022-10-03,142.45,195.2319,143.15636672854424
2022-09-30,138.2,197.3317,139.4007470214367
2022-09-29,142.48,189.30951,140.94634184390307
2022-09-28,149.84,191.06705,148.5901641368866
2022-09-27,151.76,155.92752,150.80861135005952
2022-09-26,150.77,185.88121,150.27711378753187
2022-09-23,150.43,186.63023,150.277018224597
2022-09-22,152.74,155.19043,151.70636247098446
2022-09-21,153.72,200.16571,152.42748340129853
2022-09-20,156.9,197.96187,154.87446231901646
2022-09-19,154.48,153.81262,153.54765413999556
2022-09-16,150.7,191.31264,151.62266897678376
2022-09-15,152.37,190.21,152.21375527322292
2022-09-14,155.31,190.38742,154.05231020510197
2022-09-13,153.84,201.76254,153.27305149972437
2022-09-12,163.43,203.68443,160.74034892082216
2022-09-09,157.37,155.69167,156.99324583530426
2022-09-08,154.46,158.22302,155.64978384494782
2022-09-07,155.96,157.97026,155.93765445232393
2022-09-06,154.53,157.69585,154.90859865665436
2022-09-02,155.81,161.41447,155.56785513401033
2022-09-01,157.96,159.55775,157.0603287124634
2022-08-31,157.22,195.17653,156.7625217294693
2022-08-30,158.91,164.77155,157.97885020256044
2022-08-29,161.38,164.42725,159.70179934978486
2022-08-26,163.62,173.49345,161.3772375535965
2022-08-25,170.03,169.8283,166.7809200000763
2022-08-24,167.53,168.75125,165.4625847220421
2022-08-23,167.23,167.44498,166.04189469099046
2022-08-22,167.57,170.28816,166.231178252697
2022-08-19,171.52,173.0298,168.94431607544422
2022-08-18,174.15,174.31259,171.05966582775116
2022-08-17,174.55,177.25061,171.84535453796389
2022-08-16,173.03,173.40057,171.56950953900815
2022-08-15,173.19,172.37978,171.92057707607748
2022-08-12,172.1,170.52615,171.2954894900322
2022-08-11,168.49,171.06145,169.24734491705894
2022-08-10,169.24,168.13086,169.37760047614574
2022-08-09,164.92,164.82806,166.48601979613304
2022-08-08,164.87,167.07501,165.93506774902343
2022-08-05,165.35,163.11153,165.79165858626365
2022-08-04,165.81,166.50806,165.94963616132736
2022-08-03,166.13,163.6904,166.08736658990384
2022-08-02,160.01,160.97975,162.1991193115711
2022-08-01,161.51,160.82423,162.18531571924686
2022-07-29,162.51,205.08652,162.64009111225604
2022-07-28,157.35,159.52274,159.2573746740818
2022-07-27,156.79,157.06062,157.82578983604907
2022-07-26,151.6,152.80577,153.83820045888424
2022-07-25,152.95,154.82979,153.25099529474974
2022-07-22,154.09,155.361,154.2385631352663
2022-07-21,155.35,154.82979,155.55593846738338
2022-07-20,153.04,151.81552,154.05863544344902
2022-07-19,151.0,151.3806,151.80578561127186
2022-07-18,147.07,154.45522,148.1160795331001
2022-07-15,150.17,152.00188,148.93178712427616
2022-07-14,148.47,160.21516,148.63458414673804
2022-07-13,145.49,143.02094,146.24219041764735
2022-07-12,145.86,161.77556,145.3733392126858
2022-07-11,144.87,146.45035,144.6466784417629
2022-07-08,147.04,146.16034,146.19704220592973
2022-07-07,146.35,143.3892,146.583499315083
2022-07-06,142.92,157.66954,143.99141522072256
2022-07-05,141.56,154.14166,141.33760278500617
2022-07-01,138.93,137.28793,138.60569354459645
2022-06-30,136.72,184.18207,136.19440551385284
2022-06-29,139.23,138.38753,137.4988320374489
2022-06-28,137.44,140.97684,137.74305063668638
2022-06-27,141.66,142.15428,141.00758588179946
2022-06-24,141.66,188.60667,142.5865351176262
2022-06-23,138.27,151.2575,140.05128439702094
2022-06-22,135.35,149.81097,136.02972875833512
2022-06-21,135.87,149.18666,134.50823511481286
2022-06-17,131.56,188.42511,131.7132259745896
2022-06-16,130.06,188.8863,129.43826310545205
2022-06-15,135.43,182.18346,133.27078150294722
2022-06-14,132.76,149.26282,134.01144845873117
2022-06-13,131.88,189.53908,132.91043060049415
2022-06-10,137.13,187.41078,136.13636554390192
2022-06-09,142.64,147.93047,142.4251636609435
2022-06-08,147.96,148.58928,148.4129401665926
2022-06-07,148.71,144.92839,149.59550584286453
2022-06-06,146.14,148.39456,147.08239019721748
2022-06-03,145.38,182.05714,145.10575308203698
2022-06-02,151.21,147.96516,149.01377814143896
2022-06-01,148.71,153.53056,148.64592162042857
2022-05-31,148.84,192.38309,148.38176548063754
2022-05-27,149.64,194.3452,148.90821486324072
2022-05-26,143.78,194.431,144.96081306755542
2022-05-25,140.52,187.52606,141.04008252039552
2022-05-24,140.36,195.93762,139.65410374194383
2022-05-23,143.11,194.99825,142.0876610904932
2022-05-20,137.59,199.33986,139.5076871316135
2022-05-19,137.35,195.00888,137.74055473014712
2022-05-18,140.82,188.92963,140.00640263319016
2022-05-17,149.24,151.97774,148.47329217970372
2022-05-16,145.54,162.23552,147.5209749543667
2022-05-13,147.11,200.90353,147.34737787544728
2022-05-12,142.56,207.49017,143.8055889815092
2022-05-11,146.5,197.69409,145.20980479061606
2022-05-10,154.51,198.22531,152.5869611221552
2022-05-09,152.06,197.92105,151.96254128277303
2022-05-06,157.28,199.11044,155.43178618907928
2022-05-05,156.77,207.41553,155.31724846720695
2022-05-04,166.02,202.69083,162.4783253288269
2022-05-03,159.48,195.10492,158.47071133852006
2022-05-02,157.96,200.36969,158.15351637125016
2022-04-29,157.65,205.08652,157.48151435136796
2022-04-28,163.64,202.69083,161.3899604392052
2022-04-27,156.57,192.89778,157.20343183755875
2022-04-26,156.8,197.2856,157.28295134782792
2022-04-25,162.88,195.93895,160.9622805070877
2022-04-22,161.79,169.53497,160.4816397237778
2022-04-21,166.42,172.03325,163.90359617710112
2022-04-20,167.23,169.94612,164.58688744843005
2022-04-19,167.4,166.50806,165.28308495283127
2022-04-18,165.07,164.68745,164.19983605384826
2022-04-14,165.29,174.59341,164.46151760101318
2022-04-13,170.4,167.83173,167.70943815231325
2022-04-12,167.66,171.68129,166.19139980196954
2022-04-11,165.75,169.67291,165.57292201161385
2022-04-08,170.09,174.30852,168.01196381926536
2022-04-07,172.14,175.16225,169.42419071197511
2022-04-06,171.83,187.68321,169.67331906318665
2022-04-05,175.06,176.28343,172.29892599344254
2022-04-04,178.44,177.6725,174.97072256565093
2022-04-01,174.31,178.11124,172.97445687413216
2022-03-31,174.61,189.36797,173.5939735853672
2022-03-30,177.77,182.26828,175.30138178110124
2022-03-29,178.96,180.55344,176.21295829176904
2022-03-28,175.6,189.05669,174.65845846891403
2022-03-25,174.72,178.06522,174.33112677693367
2022-03-24,174.07,187.42802,173.688279453516
2022-03-23,170.21,194.29628,171.27059221625328
2022-03-22,168.82,169.78557,170.03549854516984
2022-03-21,165.38,200.27216,167.35058403253555
2022-03-18,163.98,203.98288,165.7337911605835
2022-03-17,160.62,162.0965,162.93699004888535
2022-03-16,159.59,201.90506,161.31158518075944
2022-03-15,155.09,188.71872,157.72087963223458
2022-03-14,150.62,195.89185,153.39987925052642
2022-03-11,154.73,192.5009,154.67143813997507
2022-03-10,158.52,202.74371,158.57121865034105
2022-03-09,162.95,197.19524,162.77343228280546
2022-03-08,157.44,202.76605,159.23595073759557
2022-03-07,159.3,198.39066,159.15732256531717
2022-03-04,163.17,166.48988,161.86361184477806
2022-03-03,166.23,171.90724,164.68090764522555
2022-03-02,166.56,167.41907,165.3046651864052
2022-03-01,163.2,169.18703,163.11654605329036
2022-02-28,165.12,198.5658,164.00506448924543
2022-02-25,164.85,199.93312,163.95784988760948
2022-02-24,162.74,200.15392,162.56849258840086
2022-02-23,160.07,201.52594,160.40300674438478
2022-02-22,164.32,200.43286,162.9448744392395
2022-02-18,167.3,172.0267,166.0376977300644
2022-02-17,168.88,172.16943,167.7311925983429
2022-02-16,172.55,172.06021,170.65568676948547
2022-02-15,172.79,172.24284,171.39461693525317
2022-02-14,168.88,171.76756,169.29284150123596
2022-02-11,168.64,197.58304,168.68381552934648
2022-02-10,172.12,188.41814,170.92788996815682
2022-02-09,176.28,175.7188,174.25973206996917
2022-02-08,174.83,176.77414,173.6425928914547
2022-02-07,171.66,176.57268,172.02839754462244
2022-02-04,172.39,176.09792,172.2349135351181
2022-02-03,172.9,189.31857,172.4476626574993
2022-02-02,175.84,178.168,174.46615853309632
2022-02-01,174.61,177.94984,173.85672884345055
2022-01-31,174.78,194.72398,174.18816254019737
2022-01-28,170.33,201.93063,171.45593252301217
2022-01-27,159.22,205.07956,164.72191359162332
2022-01-26,159.69,206.11752,161.73366401672362
2022-01-25,159.78,202.78119,160.94353177964686
2022-01-24,161.62,201.45834,162.45965158343316
2022-01-21,162.41,207.73404,163.59093630433082
2022-01-20,164.51,202.50848,165.11249785184862
2022-01-19,166.23,205.82448,166.409833881855
2022-01-18,169.8,185.83752,169.04953314065932
2022-01-14,173.07,175.29552,171.66641305565835
2022-01-13,172.19,179.76857,171.23621209025384
2022-01-12,175.53,178.58632,173.66544432997705
2022-01-11,175.08,177.05182,173.51220219135286
2022-01-10,172.19,203.53603,171.95010501623153
2022-01-07,172.17,176.43938,171.77254521727562
2022-01-06,172.0,188.71765,171.51672329545022
2022-01-05,174.92,182.01685,173.50735588908196
2022-01-04,179.7,186.04225,177.02099984169007
2022-01-03,182.01,189.60876,179.1441862142086
2021-12-31,177.57,178.91492,176.9763358181715
2021-12-30,178.2,179.92612,177.65465194404123
2021-12-29,179.38,179.92612,178.1763231909275
2021-12-28,179.29,184.06561,178.235023624897
2021-12-27,180.33,180.2231,179.00068316757677
2021-12-23,176.28,177.01521,176.70020017564295
2021-12-22,175.64,188.71765,176.20229049921033
2021-12-21,172.99,197.66689,174.18461697041988
2021-12-20,169.75,202.00212,171.69833346545695
2021-12-17,171.14,188.00656,171.77634438514707
2021-12-16,172.26,190.50452,172.42432054042814
2021-12-15,179.3,197.6676,177.7344544839859
2021-12-14,174.33,198.53905,174.9334624671936
2021-12-13,175.74,186.86317,175.76389492928982
2021-12-10,179.45,197.7157,178.1180666220188
2021-12-09,174.56,198.58035,175.26580492317674
2021-12-08,175.08,196.51857,175.29955547749995
2021-12-07,171.18,203.42867,172.5275096774101
2021-12-06,165.32,208.55975,168.11048296898602
2021-12-03,161.84,207.6955,163.87255452930927
2021-12-02,163.76,202.85524,163.3817794816196
